"PolicyID","Premium"
1448,123.590549888151
1449,67.2347415303304
1450,91.5621650255912
1451,68.5769882988254
1452,307.308559862872
1453,103.880073509835
1454,102.086228470514
1455,151.84034964592
1456,114.543186262784
1457,188.578921759532
1458,56.7522939388172
1459,140.056483206001
1460,127.91559360432
1461,91.989298015654
1462,124.359687100134
1463,104.157194248504
1464,131.611738168629
1465,51.5982994529452
1466,62.9286024625583
1467,97.2242091422483
1468,91.5621650255912
1469,139.768314324083
1470,122.725034385412
1471,121.895974319882
1472,180.988680846993
1473,81.1496691841714
1474,94.4610786513663
1475,102.381045441975
1476,71.0789308789816
1477,110.369570173896
1478,110.507001789711
1479,137.161277280143
1480,77.2654362695385
1481,64.4620253547905
1482,143.17919950492
1483,82.0630970236817
1484,57.6997192411744
1485,87.495423332144
1486,84.6230242857902
1487,122.664595388487
1488,85.8068769513415
1489,98.9501019424071
1490,134.020472615672
1491,97.6020581193343
1492,56.3401623095175
1493,177.084791171469
1494,116.101245868344
1495,134.994416951677
1496,126.332390149883
1497,89.7748903915426
1498,218.495803111714
1499,132.405206292128
1500,171.657086162299
1501,118.711269047759
1502,101.187616334672
1503,304.831776194337
1504,63.5694771001438
1505,81.0612170115498
1506,63.5694771001438
1507,61.7028220527347
1508,100.938615293022
1509,164.261759495716
1510,114.529836655164
1511,210.45024180334
1512,110.701637536106
1513,129.208962929908
1514,124.182993307604
1515,58.8818476278554
1516,85.9904039807754
1517,77.0282186408908
1518,116.552111364152
1519,97.3656937888677
1520,55.3953946259905
1521,195.678723448805
1522,102.952789954885
1523,67.6257942007341
1524,102.761623694685
1525,92.9653220594279
1526,91.0062450735197
1527,82.8948879186808
1528,54.2604998691513
1529,156.266917909919
1530,78.8185741630706
1531,95.0903473997816
1532,111.253729509544
1533,97.2270967971586
1534,140.619925202284
1535,73.1956745955107
1536,235.565700950548
1537,57.2566798090998
1538,105.997567169936
1539,102.19273357348
1540,190.648169673783
1541,78.1297728674526
1542,119.098914270797
1543,112.951094236499
1544,72.0939695123162
1545,136.674142098652
1546,185.246315258328
1547,371.801815603954
1548,83.3247357730231
1549,177.125240788392
1550,79.2148242240333
1551,161.430429362828
1552,136.80997140009
1553,127.303007579512
1554,92.3683462741425
1555,128.942601264347
1556,147.791039835995
1557,83.6943621942882
1558,229.264464658395
1559,160.549177783139
1560,123.256499850811
1561,119.374627034432
1562,79.3842519190327
1563,114.081491469964
1564,63.6268598085261
1565,94.6032538953913
1566,72.2049145590561
1567,75.9659511601417
1568,77.9765683814105
1569,82.6537696823193
1570,79.5122885419555
1571,82.528406755313
1572,162.541595365664
1573,105.529968878938
1574,84.9563152313449
1575,110.360554272718
1576,107.076842648104
1577,66.8375712664045
1578,125.268215698861
1579,92.2551214113481
1580,101.375982807047
1581,67.6245963513461
1582,174.280733251671
1583,111.848660059684
1584,76.4325540020568
1585,151.473200462734
1586,45.1534066185399
1587,98.8241572096501
1588,76.507420976333
1589,104.523392431743
1590,208.557378363673
1591,72.4999479733061
1592,99.7976820851932
1593,92.3683462741425
1594,123.441154200922
1595,58.7993403591838
1596,113.073511165653
1597,161.851550561725
1598,69.3085436757526
1599,70.0422924255927
1600,58.9580806109187
1601,126.356616688438
1602,204.009231338993
1603,132.492635136158
1604,64.1169192053659
1605,79.7807994509302
1606,227.696640211135
1607,108.605992218423
1608,84.8313381172637
1609,121.961664439684
1610,91.9180664524848
1611,142.789134481643
1612,133.825258772374
1613,107.035644893766
1614,98.9329405726035
1615,99.2108312777241
1616,124.371552890131
1617,169.292915125994
1618,205.735062313241
1619,131.690090785565
1620,134.689967074264
1621,154.048176953446
1622,154.048176953446
1623,128.311432289214
1624,161.045157101398
1625,177.712491633265
1626,145.731617061497
1627,146.139771300589
1628,155.155365231394
1629,133.727164982745
1630,70.4887200058632
1631,105.789384006919
1632,129.079636301207
1633,95.0954252247223
1634,144.808242543472
1635,62.0414603204027
1636,156.75804891403
1637,209.369379740091
1638,184.075435850539
1639,89.8684046370416
1640,121.635682006043
1641,89.5337293799215
1642,107.420302648155
1643,71.1713030570424
1644,146.549195592595
1645,114.125032385135
1646,109.144751912323
1647,131.523883450265
1648,72.5045391749147
1649,121.425369379377
1650,140.429106842458
1651,183.132760013041
1652,144.211927304253
1653,106.202390678016
1654,159.859976250447
1655,146.868168243124
1656,202.603415320855
1657,125.859678688328
1658,117.046642220532
1659,95.0444842805086
1660,67.0647378050446
1661,165.539956857266
1662,112.978307148585
1663,118.21739443974
1664,99.4858785121955
1665,163.373175149609
1666,144.612316852
1667,147.294326327204
1668,141.411450608944
1669,96.3622084727565
1670,93.5414306404877
1671,59.8979879613112
1672,216.464044458734
1673,106.734836087322
1674,160.655602514402
1675,112.440466048579
1676,164.270546214598
1677,140.737959190056
1678,115.974514529536
1679,95.7635927090523
1680,116.411542682841
1681,142.907386166644
1682,89.4005723282593
1683,100.02408644482
1684,149.981207548612
1685,95.6039706719452
1686,177.446702847872
1687,89.370401938819
1688,125.865132186437
1689,84.2956525852292
1690,76.9850426391608
1691,88.7247385328112
1692,133.424729670783
1693,125.345741164489
1694,89.4005723282593
1695,135.626709299313
1696,119.550058066237
1697,160.282267884374
1698,91.9180664524848
1699,143.719537288107
1700,120.722873458679
1701,133.825258772374
1702,302.147345491627
1703,97.3750833459743
1704,105.263432547613
1705,183.74051883544
1706,130.34769699092
1707,89.4778095302751
1708,122.48409744084
1709,151.823304432574
1710,188.786156861175
1711,114.020946012992
1712,123.813379366894
1713,115.122962907921
1714,173.2632013723
1715,191.89865304629
1716,177.821424272109
1717,80.8026331133623
1718,172.282789323395
1719,143.823076905648
1720,126.561009005548
1721,116.541642816833
1722,144.206006794679
1723,158.254400812153
1724,112.777363566327
1725,159.023505808712
1726,137.1851309855
1727,164.548927963179
1728,129.079636301207
1729,96.6080439552248
1730,162.66421353112
1731,110.972667017498
1732,121.818292809001
1733,103.897818916333
1734,71.4975304761961
1735,102.426093734156
1736,140.451720405161
1737,114.297175023394
1738,110.749217854001
1739,102.491421016671
1740,110.73077500896
1741,109.820188927387
1742,109.820188927387
1743,118.550978943993
1744,201.857095022565
1745,95.2419676256544
1746,57.4754905597464
1747,69.8263883286458
1748,111.547500065485
1749,106.643413092719
1750,180.394827368741
1751,86.7973326413174
1752,122.851880273783
1753,63.9130562322924
1754,92.9748573862224
1755,156.691608179409
1756,95.9808519967835
1757,183.998145124445
1758,150.154927120919
1759,144.612316852
1760,65.8862211102287
1761,178.933327110556
1762,121.554202704556
1763,185.892523971373
1764,84.6729007314382
1765,267.060843179845
1766,108.113501536338
1767,237.293634096122
1768,127.393399946004
1769,121.430405831752
1770,70.2154013826837
1771,147.198369844119
1772,109.528570447578
1773,136.509604654013
1774,100.612721365187
1775,151.519565079253
1776,121.787665621595
1777,266.30929529018
1778,108.102116041163
1779,78.5854263711259
1780,118.746179793953
1781,101.19257744403
1782,128.184180239928
1783,133.846114683393
1784,212.161839613364
1785,99.3535506389432
1786,169.308562659203
1787,134.159440886013
1788,138.752303488834
1789,117.341348212437
1790,224.107183596132
1791,170.106363698609
1792,113.983445831024
1793,127.106191625106
1794,133.200666544628
1795,147.035833234846
1796,136.460410222181
1797,118.41742921696
1798,95.3792752869326
1799,121.557101316029
1800,127.820912160174
1801,159.273780590676
1802,70.8891084610923
1803,107.206185798321
1804,87.4766569254973
1805,100.459826363824
1806,117.850750900249
1807,211.683600252556
1808,73.782843223031
1809,147.667925745034
1810,138.752303488834
1811,98.9572397527604
1812,155.791054676971
1813,176.698960209541
1814,76.1093214619911
1815,108.956536096813
1816,137.611284505332
1817,108.956536096813
1818,131.645366863206
1819,179.124237348171
1820,126.464326818455
1821,287.299828627481
1822,73.7305125819214
1823,84.2802144960399
1824,173.463234825209
1825,194.670644755725
1826,142.601572077752
1827,59.2936949881273
1828,52.2810680006419
1829,71.8053761590438
1830,58.4823125909736
1831,126.913036866835
1832,49.0791558940056
1833,148.066715738552
1834,118.012937565117
1835,168.944889334299
1836,78.552469060565
1837,174.735208008432
1838,76.6602458557769
1839,122.937801466228
1840,234.607014041813
1841,122.654435300853
1842,146.518084130562
1843,67.4872967837145
1844,147.090655621908
1845,55.5048169787903
1846,84.1207583227449
1847,78.8691102346203
1848,156.017099198894
1849,205.85587722694
1850,117.643778862007
1851,261.047820961865
1852,101.421886164973
1853,93.0779330564756
1854,172.838695045932
1855,151.056964104373
1856,155.333508121136
1857,241.552323028102
1858,130.999101880666
1859,145.163887375738
1860,166.678171330103
1861,95.5678928548855
1862,102.112285323578
1863,78.745475951143
1864,230.980184507624
1865,134.9897123733
1866,90.6196593698422
1867,135.922398705093
1868,144.557698663072
1869,221.537550359335
1870,89.5139149315228
1871,109.947606343478
1872,113.959820702551
1873,154.976747498217
1874,164.387567228171
1875,181.068287445837
1876,222.018837199015
1877,154.738469850313
1878,95.8111530869039
1879,188.759229872311
1880,95.4900901516563
1881,129.44295274405
1882,95.8386757592034
1883,103.934368891111
1884,156.772110602549
1885,308.46619130538
1886,80.1618791989472
1887,149.923919665058
1888,93.233707502162
1889,142.307733607011
1890,144.938608741077
1891,219.083373022941
1892,174.286240519611
1893,133.455638387035
1894,129.614499341533
1895,122.171893123888
1896,131.68000802568
1897,96.6151993086001
1898,126.558782028744
1899,141.71553446667
1900,66.9912707147574
1901,124.555989857179
1902,114.470778615447
1903,86.4062729737958
1904,198.805472029985
1905,75.2870678862822
1906,184.010587075394
1907,126.776747706569
1908,136.080352223608
1909,66.3198679085201
1910,173.604992979881
1911,127.715926264331
1912,131.830068863261
1913,115.192911284852
1914,99.7492316463812
1915,83.4813960606035
1916,136.87366639068
1917,89.0848559290644
1918,117.089251149767
1919,80.1618791989472
1920,107.281123080113
1921,122.024269088194
1922,140.928851627298
1923,178.03511923673
1924,134.306257126981
1925,93.3406230461451
1926,99.5243843841658
1927,210.06355803917
1928,170.46968774282
1929,90.2300081174142
1930,104.102960770035
1931,124.555989857179
1932,104.171283835544
1933,226.185859007847
1934,78.7491056883277
1935,78.0979185364843
1936,197.259150504984
1937,123.966354044697
1938,110.100017472257
1939,199.597023222282
1940,88.7826747744636
1941,104.827037486511
1942,110.196001934433
1943,169.723969899005
1944,246.467277647434
1945,73.4145933165609
1946,153.040005244983
1947,74.6718032038723
1948,88.4094530445496
1949,123.440840543212
1950,185.351665228143
1951,107.926405336931
1952,57.0984479697982
1953,90.3733691489804
1954,101.16557936815
1955,88.8328396519507
1956,107.076842648104
1957,70.2515992415419
1958,141.294589341339
1959,188.377332342772
1960,139.235125328698
1961,99.0228745430006
1962,108.665985044308
1963,88.8328396519507
1964,127.526325720631
1965,111.970468019202
1966,54.2517440316576
1967,116.441188979919
1968,83.2998417281569
1969,137.489724497093
1970,69.5082157014353
1971,179.910389432132
1972,220.273231110009
1973,176.874646515566
1974,63.1747597706284
1975,63.0438123783011
1976,97.0970932735499
1977,177.447891474707
1978,119.747532574171
1979,69.3850656019953
1980,138.928532535676
1981,63.0146493643929
1982,95.6566070572064
1983,81.5981171881313
1984,100.273645379404
1985,67.5284247284792
1986,80.0294027962746
1987,83.8394130314081
1988,73.3670966029779
1989,61.7433590400666
1990,69.6559683108593
1991,72.7721968583415
1992,92.654682028883
1993,130.282966005958
1994,46.4742178737864
1995,161.285474451778
1996,56.0096354750419
1997,98.9409151552124
1998,94.364625917235
1999,107.186713620388
2000,97.584121648032
2001,120.293159587454
2002,148.387759188699
2003,108.47554651979
2004,58.128749922946
2005,91.7766629915378
2006,84.6301927319124
2007,74.4653225508572
2008,167.07533833421
2009,104.636955689203
2010,125.487125682187
2011,91.7948102213659
2012,62.1964996918778
2013,62.0563009911532
2014,143.549457957975
2015,61.9561260200466
2016,107.926405336931
2017,54.1235185472791
2018,83.616708400736
2019,137.99417688056
2020,50.9939467924431
2021,139.495388494237
2022,59.3045934789945
2023,81.8214661208605
2024,72.8965810029188
2025,179.44734770167
2026,126.124760639897
2027,86.4533269180871
2028,83.4563837454024
2029,91.0371915632477
2030,104.354136855925
2031,57.6454209369107
2032,132.049554622362
2033,114.145156518493
2034,170.822610864247
2035,102.470098487457
2036,97.4097086837855
2037,147.289663615308
2038,166.730854105162
2039,192.913311521245
2040,184.921770706796
2041,73.9740741279061
2042,100.311423844943
2043,145.169109695634
2044,55.1139382642058
2045,94.2795533509497
2046,177.892890866451
2047,90.5948346867076
2048,79.8982968060982
2049,114.366269718241
2050,122.422678243956
2051,242.203159174004
2052,87.9330506115182
2053,95.6832895947989
2054,95.815927299769
2055,179.695386606205
2056,114.099215650704
2057,100.988594893554
2058,145.497327792588
2059,110.441793773719
2060,149.373609265488
2061,58.7491205680597
2062,109.39318861869
2063,90.6504153543734
2064,195.812715379973
2065,47.3194577907929
2066,98.9409151552124
2067,101.171599082604
2068,177.525405287845
2069,83.0821655262289
2070,79.4363404800264
2071,113.828153638031
2072,123.816079596303
2073,177.809068899147
2074,101.16557936815
2075,118.882878064938
2076,103.530460941173
2077,62.1964996918778
2078,113.957338885497
2079,128.246608460857
2080,84.7847334665617
2081,80.4708925771108
2082,139.023742212524
2083,112.434645086158
2084,117.201600941885
2085,145.146536558535
2086,174.197993424665
2087,102.733060556747
2088,114.15216108234
2089,195.797289829904
2090,85.5570808358708
2091,95.6832895947989
2092,80.4969410717502
2093,154.070225506398
2094,195.663255637967
2095,92.779471140322
2096,70.2772960224808
2097,103.601618960279
2098,194.678430310018
2099,102.979185186792
2100,121.421030277851
2101,70.1188821946673
2102,65.9740559333204
2103,83.096719601717
2104,79.6238602315928
2105,147.408756728822
