"PolicyID","Premium"
1453,66.7208834935036
1454,160.370277387851
1455,131.614025739185
1456,99.0003638504079
1457,155.070247180369
1458,69.080125397124
1459,111.859564154386
1460,142.335686816579
1461,49.6986385686838
1462,138.825714708508
1463,165.751083656513
1464,119.471836801897
1465,95.5832022299795
1466,64.6449040993099
1467,94.1017113610721
1468,108.425328368348
1469,108.430813821228
1470,205.706724032484
1471,134.834970289761
1472,246.7665479022
1473,162.523878404597
1474,76.3365342799031
1475,63.742829658422
1476,78.4291529246694
1477,127.387052571511
1478,101.963201193037
1479,106.879037785713
1480,145.811385659253
1481,82.2462938179624
1482,204.923100544902
1483,118.773588277844
1484,76.4338426895586
1485,294.841044394879
1486,107.224438403518
1487,78.589101418343
1488,164.363197600455
1489,113.532632874145
1490,84.8191655388565
1491,57.8000850986538
1492,136.176655207165
1493,113.856675103601
1494,208.726190759674
1495,245.998927870842
1496,176.242933019152
1497,87.3933204992437
1498,67.1485016023739
1499,80.2551557986096
1500,141.255006781525
1501,116.997706574838
1502,152.744465736451
1503,124.945403029948
1504,85.14124932653
1505,98.4780271100962
1506,213.752719360835
1507,142.648882965702
1508,72.8924228804845
1509,96.2991582229616
1510,111.874377798673
1511,79.6741941212877
1512,105.689463225657
1513,73.3186921437178
1514,53.0681652039664
1515,98.9409151552124
1516,76.7723586230562
1517,69.6390497272088
1518,130.739970226033
1519,94.9502704956031
1520,130.120093654067
1521,148.328034745764
1522,98.9485019563545
1523,203.405066795464
1524,94.4721512223737
1525,110.888276157745
1526,127.832868194992
1527,248.795365164088
1528,133.565358036532
1529,130.149914192535
1530,220.102285576811
1531,93.0558014963799
1532,140.606767138794
1533,109.021371173232
1534,110.745812223186
1535,87.9778792328024
1536,84.9098429780028
1537,104.991102763099
1538,97.4752606333198
1539,93.1987812452735
1540,135.940245136077
1541,103.826634106376
1542,147.980875942723
1543,175.978488934643
1544,91.3025143117044
1545,122.422678243956
1546,221.304522205427
1547,91.6045397546272
1548,115.505292623778
1549,94.2870081274625
1550,207.986680120816
1551,170.766860199368
1552,107.156834098951
1553,97.7486919942653
1554,82.8948879186808
1555,107.991438782625
1556,183.738191128484
1557,206.9619343377
1558,60.1178019024876
1559,63.928900843447
1560,155.180593971499
1561,104.023952148306
1562,211.495011515106
1563,134.743928788082
1564,232.786996468699
1565,88.0066980689818
1566,167.985360689771
1567,72.567077410805
1568,170.405616567559
1569,201.318975862076
1570,92.6753629941549
1571,145.520572397348
1572,105.664386020566
1573,276.071137260155
1574,125.450371227013
1575,52.0130999847692
1576,58.976061456177
1577,172.937891823232
1578,173.449050538148
1579,78.3115297476602
1580,118.850923754273
1581,135.325697529862
1582,204.328320095487
1583,150.775992219041
1584,109.880654918549
1585,126.364125420504
1586,195.221002798593
1587,134.283592428106
1588,93.7933208818828
1589,69.7913918242978
1590,115.670780598557
1591,359.010628967183
1592,125.051987802046
1593,193.957808613436
1594,157.502416037984
1595,111.507244621266
1596,73.7548515470399
1597,154.122540542256
1598,80.0258588485999
1599,101.947851242917
1600,74.3470851580831
1601,81.5930588155589
1602,142.203709763271
1603,69.3117625293085
1604,92.8618999236027
1605,126.899298319755
1606,84.6287756348135
1607,108.862949355709
1608,155.650607187826
1609,107.331044457933
1610,102.166626717576
1611,89.2095428751759
1612,100.705293750624
1613,100.703836911951
1614,134.208903872303
1615,97.7812853039172
1616,103.154491265492
1617,130.648894185952
1618,75.8423520568716
1619,208.919542889856
1620,64.2962327312612
1621,68.5988676656395
1622,102.72123755306
1623,91.0278836113383
1624,69.1828494278856
1625,123.387512335188
1626,236.323915662671
1627,266.812460382459
1628,186.919822046184
1629,100.330623666456
1630,82.5498027782441
1631,149.110049424583
1632,211.459657464063
1633,216.066981401836
1634,85.818567527332
1635,92.9154527777697
1636,368.352451762489
1637,110.249237935723
1638,164.882704733368
1639,162.773514234936
1640,56.0831401428701
1641,83.9986156023653
1642,104.785419289005
1643,318.751704582167
1644,135.922398705093
1645,75.3723933287605
1646,95.2942214251297
1647,78.7206013126574
1648,140.428796863078
1649,132.241283909081
1650,142.08487043728
1651,100.184289029468
1652,107.99445825092
1653,102.16642777962
1654,157.193301756865
1655,69.2753056878604
1656,124.388856509115
1657,82.0695170873113
1658,107.351587849877
1659,159.165075989527
1660,106.442150464434
1661,230.582108583118
1662,229.245819209798
1663,323.39927055042
1664,93.5374645986983
1665,140.769031434031
1666,158.770497172895
1667,93.4728828728322
1668,187.514664269941
1669,162.280028991586
1670,61.4407498604588
1671,227.55612248645
1672,86.1584449425704
1673,174.318099907935
1674,320.137193169345
1675,134.007486225286
1676,188.715764405097
1677,120.551701019101
1678,186.341109508049
1679,142.832757385361
1680,76.478075867248
1681,140.981537075116
1682,103.722439096449
1683,111.06065317307
1684,116.62732860498
1685,131.065434241231
1686,76.1510365425885
1687,108.55304110526
1688,130.018497395276
1689,203.798421610221
1690,138.684001909829
1691,146.164338667581
1692,349.816105602776
1693,159.226909117353
1694,102.57054760374
1695,111.673646429648
1696,233.205012847783
1697,73.5415503711847
1698,91.1748162420284
1699,78.5172046667614
1700,229.066979809993
1701,115.019925325502
1702,66.6670689465506
1703,167.389720985668
1704,67.5498895041229
1705,222.43247507788
1706,76.0318190893845
1707,60.7671863486726
1708,120.144434728317
1709,140.813477508635
1710,258.873792944246
1711,75.169740050557
1712,109.536702144827
1713,200.815658502865
1714,48.0306885834075
1715,161.533313596829
1716,208.016680089129
1717,142.090043400698
1718,76.4960964772995
1719,188.67095910222
1720,147.924914773116
1721,176.050703476321
1722,115.316550370447
1723,111.990857020855
1724,61.2201398674009
1725,62.5878165017908
1726,78.8646630246449
1727,66.3100769170789
1728,128.310804679182
1729,169.040090240002
1730,147.958945870303
1731,105.112769463833
1732,186.792169313006
1733,77.0441135990857
1734,207.368326804171
1735,109.890102692341
1736,225.482278858134
1737,343.72179609394
1738,125.683172810363
1739,85.14124932653
1740,88.7638448241218
1741,83.505137563859
1742,109.957148965817
1743,195.410199325314
1744,85.272213299641
1745,254.164283995832
1746,115.745738918915
1747,126.225238008601
1748,231.039761049921
1749,97.4164458272343
1750,121.659986554509
1751,93.4800097570813
1752,147.691266598788
1753,290.817846949721
1754,146.450821854273
1755,150.068529874858
1756,175.05072208522
1757,45.6304470491382
1758,56.6854130988932
1759,63.395851272585
1760,106.157208109007
1761,93.4908113630179
1762,91.2257776189972
1763,170.707059781308
1764,125.654820169365
1765,69.2693020854182
1766,64.2755862673703
1767,130.498346863091
1768,87.7752314771197
1769,164.226289053035
1770,109.618473209256
1771,149.372526379687
1772,131.878686559886
1773,118.461266702041
1774,75.2807461400684
1775,81.081992883984
1776,139.027277571652
1777,120.211795470931
1778,127.180758850762
1779,122.615504531524
1780,138.545674313022
1781,108.966785649897
1782,172.891864020682
1783,236.147681959571
1784,85.9622355536155
1785,114.362418473333
1786,99.8427871056115
1787,132.9221782079
1788,130.414845998159
1789,133.074924312078
1790,191.945366763431
1791,60.8701548044369
1792,49.4884201645457
1793,107.465519037131
1794,85.6006443433075
1795,138.167268158831
1796,207.518442187756
1797,192.637004796371
1798,102.907137890922
1799,262.040242771534
1800,138.611011561401
1801,98.4791310436899
1802,77.4816632761068
1803,187.041495402441
1804,94.7197396237447
1805,145.924364027954
1806,161.190055881142
1807,175.706309228303
1808,103.851493355399
1809,128.721554283476
1810,57.7130403213707
1811,266.357779772029
1812,89.0307292501081
1813,88.5572595344941
1814,60.985947994412
1815,96.4522790455813
1816,76.5535452900779
1817,178.086109127922
1818,66.535262029067
1819,151.056441015892
1820,274.92615087192
1821,68.4575590397156
1822,96.8449741460403
1823,103.596701844824
1824,91.3828912600209
1825,150.555179776034
1826,80.8578115313768
1827,73.7854958919585
1828,143.692150556514
1829,123.870046416671
1830,123.513712313946
1831,138.611011561401
1832,83.3042646418379
1833,110.302241457896
1834,144.286342576408
1835,69.5554330960346
1836,145.753054350166
1837,150.404752574547
1838,69.3577997986891
1839,91.2343402192325
1840,78.1016022465593
1841,109.834197714057
1842,84.4772921990776
1843,104.913878249201
1844,133.66319372487
1845,110.81728672549
1846,128.773354709044
1847,153.353014848599
1848,200.912784175453
1849,165.926969474556
1850,126.971990226612
1851,98.2840543950533
1852,312.148102445504
1853,64.06148458146
1854,131.234108886776
1855,85.4249575045659
1856,128.942601264347
1857,78.8810070765565
1858,139.554782518594
1859,158.597496704644
1860,54.0478967780013
1861,52.1485070877485
1862,145.225577792094
1863,136.650568410713
1864,101.755693694889
1865,72.6317427720348
1866,129.940575880097
1867,99.6444094017786
1868,84.7729169772554
1869,85.0042511662152
1870,173.2632013723
1871,103.721127124728
1872,111.017445229094
1873,150.952340470701
1874,140.451720405161
1875,141.064235878534
1876,167.196528974937
1877,130.717103946402
1878,186.793482164208
1879,74.1996968198932
1880,128.60679442933
1881,119.222370426125
1882,75.7407758542909
1883,74.6280906431692
1884,79.1360872985959
1885,135.829235637311
1886,134.459072424929
1887,121.18083736603
1888,157.807746017395
1889,106.272217460743
1890,114.282465579305
1891,82.9816890583707
1892,97.2164981154303
1893,114.282465579305
1894,116.358172773211
1895,88.4410593253931
1896,91.8412808712442
1897,84.0288245269175
1898,141.60723956174
1899,78.1435741133944
1900,167.608560272572
1901,83.3034102538899
1902,102.002034929357
1903,82.3677568163045
1904,133.448120399226
1905,100.330623666456
1906,106.411387992172
1907,78.1049091685389
1908,96.2200062396168
1909,111.389007729118
1910,105.867168038978
1911,149.914919835954
1912,85.3807066429727
1913,101.080252416848
1914,88.261511313923
1915,63.0816922824859
1916,63.0438123783011
1917,90.5538991148563
1918,137.283044788775
1919,84.9140480632907
1920,112.716419502548
1921,102.280213944439
1922,108.635745081356
1923,125.41557007333
1924,96.2096414644343
1925,92.0412006827261
1926,110.780150145314
1927,188.302083818438
1928,94.9659921387769
1929,137.471154481286
1930,115.893615467566
1931,129.027323869494
1932,138.851537866347
1933,132.343195391024
1934,151.903466793225
1935,111.077884756359
1936,64.5501690184141
1937,148.037850130256
1938,101.81299335722
1939,97.5856640988334
1940,216.953627781433
1941,98.4700658992811
1942,96.3857162880398
1943,94.0772129468029
1944,64.669875148617
1945,99.2912578080105
1946,139.543070907709
1947,135.581988678951
1948,123.590549888151
1949,62.9286024625583
1950,55.3953946259905
1951,72.0939695123162
1952,70.0473242109085
1953,79.5122885419555
1954,84.8672626933155
1955,92.3683462741425
1956,96.0788447891447
1957,297.275187115854
1958,153.674004089091
1959,101.651935854258
1960,126.630673220483
1961,86.6187853841536
1962,165.539956857266
1963,173.417645550799
1964,76.9850426391608
1965,129.079636301207
1966,116.740756013912
1967,146.555410479154
1968,110.474499476957
1969,104.835070128658
1970,116.541642816833
1971,109.820188927387
1972,59.1876145831697
1973,96.0152246221208
1974,150.154927120919
1975,127.393399946004
1976,127.820912160174
1977,159.273780590676
1978,115.274299486356
1979,156.084903706964
1980,89.3484941636796
1981,142.601572077752
1982,84.9839190508614
1983,116.935640552794
1984,247.977589436391
1985,166.678171330103
1986,113.959820702551
1987,124.614295011717
1988,99.7492316463812
1989,142.537670636365
1990,109.947606343478
1991,113.580969575444
1992,246.467277647434
1993,127.526325720631
1994,179.910389432132
1995,242.744860731564
1996,84.8672626933155
1997,120.745783869625
1998,56.0096354750419
1999,83.616708400736
2000,139.495388494237
2001,97.7836075999654
2002,86.4533269180871
2003,51.6841329700661
2004,159.26578906387
2005,95.6832895947989
2006,104.185376322094
2007,83.0821655262289
2008,85.9298721539016
2009,152.802563813184
2010,194.724495928862
2011,96.6850860033195
2012,72.5680894801436
2013,104.581288588701
2014,58.0658291038413
2015,65.7810267031282
2016,205.520916660216
2017,85.5570808358708
2018,72.0082609353053
2019,98.8020740433012
2020,183.259355642515
2021,127.067528415247
2022,60.2587657676074
2023,79.1719711533195
2024,89.1534603275552
2025,82.4647262879928
2026,382.079784237713
2027,85.7877841945685
2028,74.2643539573292
2029,104.963071720736
2030,76.5754979729341
2031,108.208287832745
2032,124.992377479161
2033,69.1566984600264
2034,83.6765874865579
2035,215.804370631299
2036,230.175441281179
2037,115.320353559499
2038,102.117842677771
2039,90.0277293125296
2040,67.027658857565
2041,72.3864087151389
2042,103.390955716498
2043,90.9949367641067
2044,110.5071495182
2045,84.5041661054511
2046,100.705293750624
2047,120.47767316112
2048,84.5412250908092
2049,122.534412793713
2050,143.42870833061
2051,100.182605001001
2052,115.942752206798
2053,60.4599545466654
2054,131.214407267099
2055,241.052762219425
2056,189.363602414593
2057,110.573106701061
2058,94.6032538953913
2059,68.0914247868089
2060,67.9415610717656
2061,139.758082752471
2062,113.726343937694
2063,139.758082752471
2064,89.8111691365669
2065,122.339113826111
2066,147.306249537021
2067,124.185868522716
2068,53.8645630824838
2069,69.5614416509181
2070,78.2288832147761
2071,120.211795470931
2072,64.3547628245784
2073,184.404059026774
2074,178.240030065407
2075,52.3894511500906
2076,101.325866287054
2077,77.2654362695385
2078,102.280213944439
2079,133.995198492945
2080,104.177123619191
2081,201.960285621218
2082,158.808988740978
2083,122.023241756365
2084,216.578108784339
2085,93.2723490234764
2086,176.655386755045
2087,104.47616465676
2088,160.576865370071
2089,124.165769196505
2090,146.549195592595
2091,146.549195592595
2092,131.541697494205
2093,108.136423517078
2094,196.854447640301
2095,80.1969555807525
2096,81.7817456511797
2097,191.066593126282
2098,221.674512165526
2099,105.970705264087
2100,334.412631763165
2101,254.106844048257
2102,262.583298301699
2103,111.704133779272
2104,347.195601028776
2105,140.056510530556
2106,182.450168147064
2107,83.2215501181608
