"PolicyID","Premium"
1450,111.988408216335
1451,250.935526743233
1452,77.6878474392023
1453,59.4090058503799
1454,173.734467170172
1455,127.685248851448
1456,88.1510089078974
1457,150.44128457797
1458,61.5097006960693
1459,108.520472687091
1460,138.086860344443
1461,44.2522124241705
1462,134.681663523179
1463,179.563673961222
1464,115.905513315273
1465,85.1083307527215
1466,57.5605310473307
1467,83.78919504753
1468,105.188751402129
1469,105.194073110147
1470,222.848951035191
1471,130.810045803499
1472,267.33042689405
1473,176.067534938313
1474,67.9708866875849
1475,56.7573140794169
1476,69.8341772616919
1477,123.584453987286
1478,90.7891517472251
1479,103.688618747333
1480,141.458806982857
1481,73.233001344761
1482,222.000025590311
1483,115.228108030744
1484,68.0575311619358
1485,319.411131427786
1486,104.023708898935
1487,69.9765971533191
1488,178.060130733826
1489,110.143599057006
1490,75.5239145208996
1491,51.4658291974315
1492,132.111680424861
1493,110.45796838409
1494,226.120039989647
1495,266.498838526745
1496,190.929844104081
1497,77.8159703075458
1498,59.7897617007439
1499,71.4600702316386
1500,137.038439414913
1501,113.505237721858
1502,148.18492944581
1503,121.215689506666
1504,75.8107014551295
1505,87.6859145500857
1506,231.565445974238
1507,138.390707354785
1508,64.904212153856
1509,85.7458258149658
1510,108.534844133041
1511,70.942775587448
1512,102.534553875637
1513,65.283766977283
1514,47.2524758665454
1515,88.0980751382029
1516,68.3589494588857
1517,62.007373044775
1518,126.837284547644
1519,84.5447614001945
1520,126.235911753946
1521,143.90033221604
1522,88.1048305090828
1523,220.355489028419
1524,84.1190387596478
1525,107.578178361991
1526,124.016961681708
1527,269.528312261095
1528,129.578332423501
1529,126.264842127086
1530,238.444142708212
1531,82.8579054419821
1532,136.409550209278
1533,105.767001884478
1534,107.439967082195
1535,78.3364678100296
1536,75.6046547064408
1537,101.857039994051
1538,86.7930402899423
1539,82.9852161772983
1540,131.882327370821
1541,100.727331595738
1542,143.563536362343
1543,190.64336301253
1544,81.2967593186409
1545,118.768269938166
1546,239.746565722546
1547,81.5656860828872
1548,112.057373440979
1549,83.9541853189735
1550,225.318903464218
1551,184.997431882649
1552,103.958122633311
1553,87.0365065702362
1554,73.8105166399213
1555,104.767813744338
1556,199.049707055857
1557,224.208762199175
1558,53.5295496392013
1559,56.9229939016994
1560,150.548337435037
1561,100.918759546864
1562,229.119595808031
1563,130.721721958587
1564,252.185912841091
1565,78.3621284175866
1566,181.984140747252
1567,64.6145209822237
1568,184.606084614856
1569,218.095557183915
1570,82.5191588304119
1571,141.176674713845
1572,102.510225243833
1573,299.077065365168
1574,121.705584026207
1575,46.3130342330136
1576,52.5129314335823
1577,187.349382808501
1578,187.903138082994
1579,69.7294442958619
1580,115.303134985489
1581,131.286124469269
1582,221.355680103444
1583,146.275216331905
1584,106.600635368742
1585,122.592061975116
1586,211.489419698476
1587,130.27512698249
1588,83.5146007852381
1589,62.1430201175255
1590,112.217921476212
1591,388.928181381115
1592,121.319092643776
1593,210.120959331222
1594,152.800851380134
1595,108.178670154959
1596,65.67212808983
1597,149.521867690249
1598,71.2559017145067
1599,90.7754839834196
1600,66.1994593873342
1601,72.6513537398812
1602,137.958822904666
1603,61.7159529370555
1604,82.6852533566325
1605,123.111259563942
1606,75.354389263875
1607,105.613309076434
1608,151.0043204061
1609,104.12713268307
1610,90.9702840635949
1611,79.4331546148827
1612,89.6690971752136
1613,89.6677999900932
1614,130.202667935817
1615,87.0655280103373
1616,100.075252720254
1617,126.748927195326
1618,67.5308614205021
1619,226.329504797343
1620,57.2500702401641
1621,61.0811835378982
1622,91.464115629437
1623,81.0522251333834
1624,61.6011672988023
1625,119.70430301175
1626,256.017575301227
1627,289.046832080998
1628,202.496473883366
1629,89.3354868262967
1630,73.5032490491215
1631,144.659003173103
1632,229.081295586068
1633,234.072563185322
1634,76.4137930037887
1635,82.7329374048634
1636,399.048489409364
1637,106.958215907791
1638,178.622930127815
1639,176.337973754514
1640,49.9370425929665
1641,74.7932878651198
1642,101.657496325154
1643,345.314346630681
1644,131.865013669121
1645,67.1124050187593
1646,84.8510190771703
1647,70.0936861003114
1648,136.236892479105
1649,128.29378289687
1650,137.843531021241
1651,89.2051888618549
1652,104.77074307925
1653,90.9701069270589
1654,152.500964390989
1655,61.6834913659031
1656,120.675756314813
1657,73.0755974065101
1658,104.147062839433
1659,172.428832321988
1660,103.26477283863
1661,249.797284298378
1662,248.349637477281
1663,350.349209762955
1664,83.2867835467862
1665,136.566970794209
1666,154.031079346839
1667,83.2292792703301
1668,203.140886292436
1669,175.803364740884
1670,54.7075169990387
1671,246.519132693655
1672,76.716423579001
1673,188.844608233596
1674,346.815292600124
1675,130.007262755874
1676,204.442078105521
1677,116.953142779725
1678,201.869535300386
1679,138.569092985798
1680,68.0969168680976
1681,136.773132983322
1682,100.626246884615
1683,107.745409794769
1684,113.145915810801
1685,127.153033219105
1686,67.8057174694281
1687,105.312651818536
1688,126.137348219297
1689,220.781623411072
1690,134.544180957297
1691,141.801224080489
1692,378.967447736341
1693,172.495818210466
1694,91.329939647166
1695,108.340104745181
1696,252.638763918432
1697,65.4822023853015
1698,81.1830555579705
1699,69.9125794978013
1700,248.155894794159
1701,111.58649471877
1702,59.3610887880245
1703,181.338864401141
1704,60.1471618872327
1705,240.968514667704
1706,67.6995649426027
1707,54.1077686666263
1708,116.55803369165
1709,136.610090120318
1710,280.446609022933
1711,66.9319603189892
1712,106.266949841996
1713,217.550296711438
1714,42.7670514783766
1715,174.994423063231
1716,225.35140342989
1717,137.848549567841
1718,68.1129626167735
1719,204.393539027405
1720,143.509245675411
1721,190.721595432681
1722,111.874265284762
1723,108.647846363516
1724,54.5110834435762
1725,55.728877707074
1726,70.2219602274235
1727,59.0432191727415
1728,124.480631405177
1729,183.126764426668
1730,143.542260918951
1731,101.975074852972
1732,202.358183422424
1733,68.600923067679
1734,224.649020704519
1735,106.609801119436
1736,244.272468762979
1737,372.365279101768
1738,121.931436308561
1739,75.8107014551295
1740,79.0363001858619
1741,74.3538896116553
1742,106.674846011614
1743,211.694382602423
1744,75.9273132120091
1745,275.344640995485
1746,112.290642234769
1747,122.457320456105
1748,250.293074470748
1749,86.7406709420579
1750,118.028345164822
1751,83.2356251261683
1752,143.282572073451
1753,315.052667528865
1754,142.079155530265
1755,145.588872266653
1756,189.638282258989
1757,40.6298501122463
1758,50.4733130332611
1759,56.4483607221648
1760,102.988336225156
1761,83.245242994468
1762,81.2284321265043
1763,184.932648096417
1764,121.903930015056
1765,61.6781456924956
1766,57.231686402453
1767,126.602873822402
1768,78.1560280275723
1769,177.911813140788
1770,106.346279979129
1771,144.913644995219
1772,127.942009349143
1773,114.925109487055
1774,67.0308013575951
1775,72.1962950336844
1776,134.877209584438
1777,116.623383665828
1778,123.384318288053
1779,118.95534021715
1780,134.409982542484
1781,105.714045779751
1782,187.299519355739
1783,255.826655456202
1784,76.5417165888357
1785,110.948614936816
1786,88.9011118063665
1787,128.954351992739
1788,126.521865520602
1789,129.102538511717
1790,207.940813993717
1791,54.1994529080603
1792,44.0650316533626
1793,104.257593095724
1794,76.2197518125341
1795,134.042872094388
1796,224.811645703402
1797,208.690088529402
1798,91.6296433275336
1799,283.876929669162
1800,134.47336942524
1801,87.6868975046554
1802,68.9905220951636
1803,202.628286685978
1804,84.3394941855261
1805,141.56841286294
1806,174.622560537903
1807,190.348501663995
1808,100.751448777626
1809,124.879119827253
1810,51.3883235738232
1811,288.554261419698
1812,79.273937003521
1813,78.852354380029
1814,54.3025564333806
1815,85.8821662734628
1816,68.1641156692475
1817,192.926618221915
1818,59.2437264642377
1819,146.54729352288
1820,297.83666344458
1821,60.9553607887879
1822,86.2318262944195
1823,100.504262983785
1824,81.3683278342652
1825,146.060995305107
1826,71.996681500541
1827,65.699414150374
1828,139.402832629454
1829,120.1724330908
1830,119.826735826963
1831,134.47336942524
1832,74.1750301605406
1833,107.009637235272
1834,139.979287574127
1835,61.9329198800308
1836,141.402216906877
1837,145.915058467844
1838,61.7569450262301
1839,81.2360563595906
1840,69.5425225483063
1841,106.555564946474
1842,75.2195067526034
1843,101.782120689523
1844,129.673247643531
1845,107.509308017267
1846,124.929373971461
1847,148.77531291282
1848,217.655516190075
1849,179.754216930769
1850,123.181781563131
1851,87.5131991188831
1852,338.160444315963
1853,57.0410479149986
1854,127.316672800603
1855,76.0633183259833
1856,125.093568390785
1857,70.2365131503586
1858,135.388968115054
1859,153.86324307167
1860,48.1248395968504
1861,46.4336022014199
1862,140.890485917703
1863,132.571446965617
1864,90.6043847968193
1865,64.6720997285241
1866,126.061752719497
1867,88.7244741248714
1868,75.4827342948165
1869,75.6887167918355
1870,187.701801486659
1871,100.624974076229
1872,107.703491640166
1873,146.44630045665
1874,136.259131736351
1875,136.853363165742
1876,181.129573056182
1877,126.815100843524
1878,202.359605677893
1879,66.0682231957953
1880,124.767785640395
1881,115.663493696987
1882,67.4404168565604
1883,66.4496697507671
1884,70.4636393754621
1885,131.774631588436
1886,130.445368770453
1887,117.563498937194
1888,153.097067031801
1889,103.099912461915
1890,110.871048696341
1891,73.8878053259465
1892,86.5626353082599
1893,110.871048696341
1894,112.884794481473
1895,78.7488884404185
1896,81.7764829675462
1897,74.8201862225978
1898,137.380157783777
1899,69.5798947585018
1900,181.575940295287
1901,74.1742694041485
1902,90.8237297316192
1903,73.3411533295862
1904,129.46459441716
1905,89.3354868262967
1906,103.234928649122
1907,69.5454670678771
1908,85.6753480215766
1909,108.063962722279
1910,102.706954067665
1911,145.439847602045
1912,76.0239168738798
1913,90.002964480755
1914,78.5890169233561
1915,56.1686301145423
1916,56.1349014327339
1917,80.6301841433652
1918,133.185043451797
1919,75.6083989604643
1920,109.351750263666
1921,91.0714233751854
1922,105.392887019226
1923,121.671821712932
1924,85.6661191121675
1925,81.9544937585918
1926,107.473279991723
1927,203.993924136641
1928,84.5587601235685
1929,133.367537929606
1930,112.434104558086
1931,125.175761962942
1932,134.706715840486
1933,128.392652245023
1934,147.369034948651
1935,107.762127002437
1936,57.4761778931084
1937,143.61880982786
1938,90.6554050441
1939,86.8913447455366
1940,235.033096763219
1941,87.6788258007298
1942,85.822898064693
1943,83.7673813909889
1944,57.5827655432891
1945,88.4100240756258
1946,135.377606104493
1947,131.534765136296
1948,119.901279742236
1949,56.0323172611821
1950,49.3246664477997
1951,64.1932605246651
1952,62.3709051193021
1953,70.7986130853028
1954,75.566740754322
1955,82.245787778346
1956,85.5496563191014
1957,322.048119375509
1958,149.086720384939
1959,90.511997678449
1960,122.850653124349
1961,77.1263157530135
1962,179.334953262038
1963,187.869116013365
1964,68.5483256376089
1965,125.226512829529
1966,113.25595732693
1967,142.180622106642
1968,107.176753223913
1969,101.705665050191
1970,113.062787807375
1971,106.54197433254
1972,52.701300656247
1973,85.4930082251761
1974,145.672690490444
1975,123.590611887914
1976,124.005362543453
1977,172.546595639899
1978,111.833275621092
1979,151.425652850039
1980,79.5568783649202
1981,138.344808732148
1982,75.6706128535067
1983,113.44502441689
1984,268.64238855609
1985,180.568018940945
1986,110.558035009938
1987,120.894465309875
1988,88.8178090002024
1989,138.282814796473
1990,106.665588243673
1991,110.190492871699
1992,267.006217451387
1993,123.71956972897
1994,194.902921884809
1995,262.973599125861
1996,75.566740754322
1997,117.141432112323
1998,49.8715932312017
1999,74.4532335075046
2000,135.331347046647
2001,87.0675958081883
2002,76.9789897215845
2003,46.0201183980041
2004,172.537938152526
2005,85.1974496392045
2006,101.075365088599
2007,73.9772706740395
2008,76.5128998630631
2009,148.241293251597
2010,210.951537256267
2011,86.089460139942
2012,64.6154221398539
2013,101.459459078591
2014,51.7024505719135
2015,58.5721470644292
2016,222.647659715234
2017,76.1809623881041
2018,64.1169446684225
2019,87.9744494906107
2020,198.530968612725
2021,123.274467865538
2022,53.6550654095135
2023,70.4955907529557
2024,79.3832180998779
2025,73.4274960098566
2026,413.919766257523
2027,76.3863831869446
2028,66.1257946195397
2029,101.829845699221
2030,68.18366257864
2031,104.978189688484
2032,121.261261733514
2033,61.5778821904345
2034,74.5065505017297
2035,233.788068183907
2036,249.35672805461
2037,111.877954945782
2038,90.9268462199334
2039,80.1616767851291
2040,59.682161996462
2041,64.4536515956716
2042,100.304658530931
2043,81.0228888995471
2044,107.20842863706
2045,75.2434355733469
2046,89.6690971752136
2047,116.881324708549
2048,75.2764333000356
2049,118.876669128229
2050,139.147254350592
2051,89.203689384453
2052,112.481774528984
2053,53.8342061031952
2054,127.297559288977
2055,261.140492404377
2056,205.143902615809
2057,107.272416948791
2058,84.2357740164443
2059,60.6293508375696
2060,60.4959105433529
2061,135.586199685233
2062,110.331527700747
2063,135.586199685233
2064,79.9688492311898
2065,118.687199980556
2066,142.909048058304
2067,120.478827671291
2068,47.9615972652253
2069,61.9382699631463
2070,69.6558549172664
2071,116.623383665828
2072,57.3021860766794
2073,199.771063945672
2074,193.093365904191
2075,46.6481414350122
2076,90.2216617624452
2077,68.7979911989041
2078,91.0714233751854
2079,129.995341821513
2080,101.067358735036
2081,218.790309422986
2082,154.068421912889
2083,118.380756927817
2084,234.626284516367
2085,83.0507217332324
2086,191.376668984632
2087,101.357473174469
2088,173.958270817577
2089,120.459328324968
2090,142.174592739085
2091,142.174592739085
2092,127.615079658557
2093,104.90847057627
2094,213.258984943659
2095,71.4082481198481
2096,72.8193625661189
2097,206.988809220138
2098,240.14738817932
2099,102.807400629338
2100,362.280351076762
2101,275.282414385612
2102,284.465239826841
2103,108.369682024667
2104,376.128567781174
2105,135.875719171435
